image_id,label_id
23878,18 44 66 98 110 118 128 153 155 171 
23879,66 98 153 171 214 220 222 
23880,17 19 37 53 106 201 
23881,20 62 66 98 148 153 164 184 
23882,17 66 91 99 105 143 153 
23883,59 92 106 151 
23884,56 66 138 144 153 171 193 222 
23885,19 62 66 70 116 170 171 184 
23886,49 53 61 105 106 142 
23887,17 66 98 133 155 165 170 206 
23888,17 20 36 66 105 137 214 225 
23889,69 93 105 106 113 137 153 176 
23890,20 66 154 158 171 178 186 220 
23891,17 66 171 214 217 
23892,19 52 66 113 164 213 214 
23893,17 44 62 66 98 133 153 154 171 
23894,2 7 62 66 78 171 184 
23895,17 66 73 97 105 141 153 222 
23896,11 17 66 97 101 105 138 153 204 
23897,7 17 66 171 175 193 205 222 
23898,17 19 66 79 105 148 153 183 214 222 
23899,66 171 214 
23900,66 148 214 
23901,18 19 53 66 79 116 131 153 164 
23902,36 44 66 131 153 171 184 
23903,17 20 62 66 105 137 214 
23904,17 19 66 133 148 170 
23905,17 66 127 133 170 
23906,19 52 58 66 131 133 164 171 213 
23907,17 19 62 66 116 171 175 184 214 
23908,17 19 66 73 91 105 142 148 
23909,19 36 49 59 62 66 105 153 214 218 
23910,20 62 66 78 98 105 153 
23911,36 44 62 66 131 133 153 171 184 
23912,7 17 66 98 171 175 193 214 222 
23913,20 66 98 171 186 203 220 222 
23914,17 66 129 131 133 155 170 203 206 222 
23915,17 20 62 66 116 171 
23916,66 99 101 105 133 153 170 
23917,17 49 105 106 138 
23918,19 59 66 92 151 169 
23919,17 49 105 106 183 214 
23920,20 62 66 98 131 153 164 166 222 
23921,15 66 137 176 189 
23922,17 19 44 66 79 133 148 170 222 
23923,36 66 101 148 167 171 184 214 226 
23924,17 36 44 66 133 153 164 170 171 184 222 
23925,19 59 66 151 169 
23926,20 62 66 98 105 122 153 164 222 
23927,17 19 49 59 66 105 133 170 181 
23928,17 20 62 66 70 105 116 137 153 
23929,17 62 66 105 133 137 148 153 214 
23930,17 37 53 106 
23931,66 131 137 176 227 
23932,17 19 20 62 66 79 133 148 153 164 171 
23933,66 98 133 153 170 171 
23934,20 62 66 122 133 137 153 171 222 
23935,40 66 70 72 165 
23936,17 49 66 70 91 105 138 
23937,15 66 137 176 189 
23938,17 66 98 103 110 114 171 175 214 
23939,17 66 181 222 
23940,7 17 53 56 66 78 144 171 175 193 
23941,17 66 105 137 183 214 222 
23942,66 73 97 105 148 205 
23943,19 36 44 62 66 70 116 153 164 171 184 
23944,20 62 66 97 105 116 
23945,17 66 105 128 154 214 
23946,17 19 59 66 100 138 151 
23947,53 66 138 153 164 190 222 
23948,36 44 62 66 153 164 171 184 
23949,53 74 106 113 138 153 164 190 
23950,17 53 66 171 175 222 
23951,18 44 49 66 105 138 153 
23952,17 19 66 79 105 133 148 154 170 171 214 
23953,6 17 19 79 106 
23954,17 44 62 66 105 133 135 153 170 171 222 
23955,66 78 97 105 116 
23956,20 62 66 137 153 171 
23957,17 53 66 98 105 128 153 
23958,20 47 62 66 137 171 214 
23959,36 53 62 66 70 105 116 153 184 204 218 
23960,17 20 62 66 79 137 171 
23961,19 40 59 106 151 165 
23962,17 59 66 151 165 
23963,19 49 59 61 105 106 
23964,17 36 62 66 98 153 171 
23965,53 109 113 153 164 210 
23966,106 115 176 187 
23967,7 17 19 66 98 103 110 121 142 148 175 214 
23968,36 53 62 66 153 171 184 
23969,66 79 105 183 214 
23970,17 36 62 66 105 153 204 
23971,17 66 105 128 153 183 214 222 
23972,78 97 105 106 205 
23973,66 98 201 222 
23974,17 53 66 113 131 153 164 190 222 
23975,88 105 106 138 148 153 
23976,17 19 36 43 66 79 131 133 137 148 171 222 
23977,53 66 120 137 138 144 147 171 193 
23978,53 66 138 153 164 190 222 
23979,66 88 105 138 142 153 
23980,18 19 66 98 105 116 164 
23981,66 100 137 138 176 
23982,7 17 66 98 144 171 175 193 217 222 
23983,17 66 98 110 133 170 171 222 
23984,17 19 20 36 53 62 66 109 148 154 164 214 225 
23985,66 131 133 203 206 
23986,53 74 88 105 106 153 
23987,36 66 142 171 184 214 
23988,66 133 137 148 170 
23989,7 19 66 95 98 171 175 214 222 
23990,17 66 73 91 99 105 143 
23991,19 66 133 137 170 
23992,20 36 62 66 70 137 153 171 214 
23993,17 66 133 170 171 
23994,17 19 66 78 133 148 170 
23995,66 105 200 214 
23996,49 53 61 106 164 
23997,17 20 66 105 127 133 155 170 
23998,93 106 113 137 153 164 176 
23999,19 20 36 62 66 105 137 171 184 214 
24000,53 66 106 138 153 164 190 222 
24001,17 97 105 106 205 
24002,4 35 69 78 88 105 106 153 216 
24003,36 44 66 70 79 153 171 184 214 
24004,19 53 106 212 
24005,17 19 59 66 100 138 151 169 
24006,17 31 37 44 66 79 102 133 148 170 201 
24007,17 20 62 66 101 164 171 214 
24008,17 66 164 213 214 
24009,17 18 66 98 105 153 214 
24010,15 66 135 137 176 189 218 
24011,17 53 66 105 138 153 
24012,17 53 66 100 
24013,19 20 66 98 122 171 186 214 
24014,17 19 20 66 79 95 105 116 148 
24015,19 59 66 92 151 169 
24016,66 98 171 180 186 203 220 222 
24017,66 105 200 214 224 
24018,20 62 66 137 149 171 176 210 
24019,17 19 31 66 79 131 142 148 176 227 
24020,18 19 44 66 70 105 116 
24021,3 17 106 185 
24022,4 93 106 113 137 153 164 176 
24023,17 43 66 100 131 148 176 
24024,17 20 62 66 99 105 153 
24025,17 20 52 66 99 171 214 219 
24026,19 20 36 62 66 171 175 214 
24027,52 66 133 171 186 214 
24028,53 66 138 153 164 190 222 
24029,17 36 62 66 105 133 153 
24030,7 17 56 66 171 175 222 226 
24031,17 49 53 61 106 138 148 153 164 190 222 
24032,17 66 105 171 214 
24033,19 106 115 176 187 
24034,17 53 106 113 
24035,37 66 70 201 222 
24036,66 114 121 167 171 175 214 
24037,17 53 66 138 171 193 210 
24038,17 21 63 66 70 95 105 110 153 
24039,62 66 98 171 180 186 222 
24040,7 17 20 66 98 171 214 222 
24041,7 17 56 66 171 175 222 
24042,19 36 62 66 116 171 184 
24043,17 27 66 99 106 
24044,20 62 66 98 153 164 214 222 
24045,17 66 79 105 183 214 
24046,17 55 62 66 98 144 153 171 193 222 
24047,19 62 66 70 116 148 171 180 184 
24048,15 66 137 176 189 
24049,44 62 66 72 105 116 148 184 222 
24050,36 44 66 79 98 153 164 171 184 
24051,2 7 17 18 44 66 153 171 175 222 
24052,17 49 105 106 126 200 224 
24053,66 98 105 153 222 
24054,15 66 79 131 137 176 189 
24055,17 20 62 66 105 122 137 154 214 
24056,15 66 72 137 142 176 189 
24057,17 18 66 98 105 153 
24058,6 17 106 
24059,17 66 130 171 175 181 222 
24060,20 62 66 137 171 184 214 222 
24061,17 37 53 78 102 106 
24062,2 17 19 62 66 79 105 204 214 
24063,19 62 66 98 133 171 184 205 
24064,53 66 109 113 138 153 164 190 222 
24065,17 66 100 
24066,37 53 106 
24067,19 59 92 106 151 
24068,17 44 62 66 105 110 153 164 184 204 
24069,66 69 93 105 113 137 153 
24070,7 17 66 131 158 171 175 193 214 
24071,19 93 106 113 137 153 164 176 
24072,4 69 93 105 106 113 137 148 153 176 205 
24073,40 59 66 151 165 
24074,14 44 66 133 170 171 184 
24075,4 64 66 137 148 153 164 
24076,17 19 53 58 66 79 81 142 148 222 227 
24077,13 66 117 139 154 171 180 186 203 
24078,17 49 105 106 126 200 205 224 
24079,4 17 19 79 93 106 113 137 148 153 164 222 226 
24080,17 49 66 78 79 88 91 105 148 222 
24081,53 106 138 153 164 190 222 
24082,17 19 66 73 105 200 214 224 
24083,15 66 137 176 189 222 
24084,17 78 88 105 106 
24085,49 53 61 105 106 138 214 
24086,19 78 105 106 205 
24087,66 75 133 170 171 
24088,36 44 62 66 133 153 155 164 171 184 
24089,17 19 20 62 66 137 148 154 171 214 
24090,8 19 59 92 106 151 
24091,7 17 56 66 105 153 
24092,66 154 158 180 186 220 
24093,7 44 66 153 171 175 193 
24094,52 66 87 148 171 175 186 214 
24095,7 17 19 66 98 131 148 171 175 193 214 216 
24096,17 105 106 205 
24097,19 28 79 91 113 115 117 146 148 222 226 
24098,66 74 100 113 138 
24099,19 37 66 81 
24100,36 62 63 66 98 105 153 184 222 
24101,66 70 105 133 153 170 222 
24102,66 133 137 170 176 
24103,93 106 148 153 171 
24104,17 62 66 105 153 
24105,19 49 53 59 61 105 106 
24106,7 20 66 78 95 171 214 
24107,5 19 93 105 106 137 153 176 
24108,17 66 98 114 121 131 148 158 167 171 175 214 
24109,106 165 187 
24110,53 74 106 113 138 153 164 190 
24111,17 40 59 66 151 165 222 
24112,18 53 63 66 70 105 153 164 222 
24113,17 44 66 133 170 171 203 
24114,53 74 106 113 138 144 153 171 193 217 
24115,106 176 195 222 
24116,66 79 117 137 148 154 170 176 226 
24117,52 66 105 113 131 
24118,44 66 95 98 116 171 175 184 214 222 
24119,19 66 106 148 201 
24120,49 53 61 70 105 106 138 
24121,20 62 66 105 137 153 164 226 
24122,20 62 66 97 116 171 
24123,53 66 121 153 164 181 
24124,66 93 137 153 164 176 
24125,17 20 62 66 153 154 164 171 
24126,49 53 61 106 136 164 222 
24127,19 59 66 100 138 151 169 
24128,17 36 44 62 66 70 153 171 184 
24129,49 61 105 106 
24130,66 148 171 175 193 214 
24131,17 19 49 53 61 105 106 
24132,53 66 131 138 153 164 190 199 222 
24133,53 106 113 138 153 164 190 
24134,93 106 113 137 153 176 
24135,3 28 79 106 137 176 
24136,66 69 93 105 106 113 137 148 153 205 
24137,17 19 66 78 105 121 148 153 195 
24138,17 106 115 176 187 
24139,18 44 66 98 105 116 166 222 
24140,53 106 113 138 153 164 190 
24141,20 62 66 98 105 148 153 214 
24142,17 20 62 66 105 116 148 153 204 
24143,18 44 55 63 66 98 105 128 131 153 
24144,17 65 66 73 105 214 222 
24145,17 31 66 
24146,62 63 66 70 98 105 113 116 171 220 222 
24147,17 32 53 66 105 181 214 222 
24148,17 62 66 72 116 164 180 184 
24149,49 53 61 105 106 
24150,17 66 133 170 
24151,17 56 66 97 105 116 164 222 
24152,17 53 56 66 97 105 153 164 222 
24153,66 74 100 138 176 
24154,49 66 105 200 214 224 
24155,20 62 66 105 122 137 153 176 222 
24156,62 66 105 131 153 
24157,19 37 59 92 106 151 
24158,17 20 62 63 66 70 116 137 153 164 
24159,17 19 79 106 115 117 148 176 187 222 226 
24160,17 66 99 133 170 
24161,53 66 138 171 193 210 222 
24162,7 62 66 171 175 184 214 222 
24163,17 59 66 151 165 171 175 193 222 
24164,66 78 97 105 204 205 
24165,17 20 36 53 62 66 105 153 204 
24166,6 17 66 106 165 
24167,7 17 66 110 115 137 171 176 189 
24168,49 66 73 105 126 148 200 214 224 
24169,53 66 106 153 164 181 190 222 
24170,17 30 66 73 79 105 200 224 
24171,19 36 59 62 63 66 70 98 105 153 164 184 
24172,66 69 73 100 216 
24173,17 66 100 138 148 176 
24174,62 66 79 105 132 133 153 171 
24175,7 19 66 70 95 137 171 175 214 
24176,49 91 105 106 126 200 224 
24177,19 37 59 106 
24178,17 66 115 144 148 176 177 
24179,17 19 31 44 66 102 131 133 
24180,17 19 106 115 148 181 187 
24181,20 47 66 105 122 137 153 171 176 214 226 
24182,40 59 66 151 165 
24183,19 59 66 100 138 151 169 
24184,62 66 131 133 153 155 171 175 186 
24185,28 49 53 79 91 105 106 
24186,53 66 153 164 190 222 
24187,17 66 133 148 170 
24188,17 66 73 90 105 200 214 224 
24189,19 59 92 106 151 
24190,17 66 105 205 222 
24191,18 44 66 98 105 116 222 226 
24192,17 20 36 66 105 122 137 214 
24193,17 63 66 105 116 
24194,5 79 93 106 137 148 153 164 176 
24195,66 105 106 153 
24196,17 66 98 103 110 114 142 171 175 214 
24197,17 59 66 151 169 
24198,17 62 66 98 133 153 164 171 
24199,15 17 66 115 135 137 176 189 
24200,36 62 66 70 137 148 153 164 184 
24201,17 66 97 105 148 205 
24202,17 66 222 
24203,17 106 212 
24204,53 66 105 153 222 
24205,20 62 66 137 153 171 176 214 222 
24206,17 44 66 131 133 170 
24207,18 53 66 70 153 164 190 222 
24208,40 53 66 106 135 138 222 
24209,44 66 131 133 153 170 171 
24210,37 59 92 106 151 
24211,26 53 63 66 73 91 105 143 153 222 
24212,17 66 90 100 138 222 
24213,62 66 105 132 133 148 153 
24214,17 18 53 63 66 153 164 222 
24215,49 91 105 106 205 
24216,19 59 66 106 151 165 212 
24217,17 20 36 62 66 105 133 153 214 
24218,53 66 82 137 153 164 190 222 
24219,18 19 53 66 164 214 
24220,28 33 106 113 
24221,17 19 20 62 66 105 133 137 142 148 153 
24222,66 135 171 
24223,36 57 62 66 79 94 105 113 153 214 
24224,4 93 105 106 113 137 148 153 176 
24225,4 17 66 105 153 
24226,18 55 63 66 78 98 105 128 153 
24227,17 20 53 62 66 105 137 142 148 214 
24228,17 20 66 105 153 164 
24229,66 79 137 159 171 176 189 
24230,17 20 36 62 66 105 153 181 214 222 
24231,19 59 92 106 151 
24232,7 17 44 66 171 175 193 214 222 
24233,17 44 62 66 105 116 184 
24234,36 62 66 87 98 153 171 184 222 
24235,17 19 66 105 116 148 155 
24236,4 66 106 138 153 171 217 
24237,66 98 133 154 171 180 186 203 220 222 
24238,7 17 53 66 144 171 175 193 222 
24239,19 66 79 88 105 153 
24240,20 44 66 72 122 154 166 171 222 
24241,19 36 62 66 120 137 148 164 167 171 184 214 218 222 226 
24242,14 17 19 55 66 97 100 142 148 196 
24243,17 19 49 53 61 105 106 222 
24244,53 66 82 105 121 138 153 
24245,91 105 106 138 
24246,17 66 105 116 201 
24247,17 20 62 66 78 79 98 105 116 153 226 
24248,17 40 59 66 79 151 165 
24249,42 52 66 132 133 164 213 214 
24250,17 20 62 66 99 101 105 122 137 153 
24251,7 17 20 66 95 137 171 175 214 226 
24252,66 133 137 153 170 
24253,19 36 62 66 70 105 116 137 153 171 184 
24254,53 106 113 138 153 164 190 
24255,66 78 97 105 153 204 224 
24256,53 66 153 171 193 222 
24257,32 97 105 106 138 214 
24258,19 59 66 151 169 
24259,93 106 113 138 153 164 
24260,19 66 133 170 
24261,19 66 95 116 155 171 180 184 
24262,20 36 44 62 66 79 105 153 204 
24263,19 28 66 69 79 91 105 113 148 205 
24264,18 44 66 105 116 131 155 
24265,17 53 66 113 138 153 164 190 222 
24266,53 66 105 116 164 
24267,63 66 88 105 153 
24268,66 98 105 186 203 220 222 
24269,2 44 66 98 171 186 203 220 222 
24270,17 20 66 71 98 105 122 153 171 186 
24271,37 70 102 106 
24272,52 66 73 103 148 171 175 186 214 
24273,19 59 66 92 106 151 
24274,7 44 62 66 105 171 184 214 222 
24275,7 17 18 66 105 
24276,44 66 70 105 138 153 
24277,28 49 79 106 171 217 
24278,17 19 20 66 127 153 154 164 170 171 214 222 
24279,17 20 44 62 66 98 133 153 171 
24280,17 66 99 100 
24281,66 73 105 126 200 214 224 
24282,17 19 66 78 105 142 148 205 
24283,105 106 205 
24284,19 106 
24285,17 19 66 78 79 97 105 116 131 141 205 222 
24286,20 53 62 66 79 105 153 154 214 
24287,17 20 62 66 137 153 171 
24288,106 115 176 181 187 
24289,66 73 97 105 141 153 205 222 
24290,20 62 66 97 98 105 153 222 
24291,17 19 66 98 131 148 201 222 
24292,66 98 150 180 186 203 220 222 
24293,17 37 59 92 106 151 
24294,17 19 28 49 69 79 91 105 106 148 
24295,53 106 138 153 164 190 214 
24296,15 66 135 137 176 189 
24297,20 62 66 74 137 153 171 184 
24298,17 53 106 185 
24299,17 20 47 62 66 142 154 171 214 
24300,17 28 33 53 79 106 226 
24301,17 18 44 66 128 153 171 222 
24302,19 79 93 106 113 117 137 148 153 164 176 222 
24303,17 63 66 105 110 153 160 
24304,17 19 66 131 133 148 170 171 222 226 
24305,53 106 113 138 153 164 190 
24306,17 36 62 66 70 133 137 153 171 
24307,17 59 66 148 151 169 
24308,28 66 79 100 138 
24309,17 20 62 66 137 153 171 
24310,20 66 71 159 171 186 222 
24311,17 53 60 81 106 
24312,18 49 66 105 218 222 
24313,22 25 39 73 99 106 218 
24314,19 66 105 148 200 214 224 
24315,19 44 66 71 79 98 133 171 186 
24316,53 66 137 201 
24317,17 62 66 105 153 204 
24318,17 20 62 66 105 135 137 153 171 
24319,17 53 60 106 
24320,36 44 66 131 153 171 184 214 
24321,20 62 66 70 137 171 214 
24322,17 32 66 78 97 105 148 214 
24323,53 106 120 137 138 147 153 164 190 
24324,20 62 66 137 154 171 214 
24325,17 36 62 66 78 105 148 153 204 
24326,5 93 106 113 137 153 164 
24327,19 53 66 105 113 138 148 153 181 
24328,17 18 19 53 62 66 105 148 153 204 
24329,17 66 171 176 
24330,17 19 66 78 105 117 148 153 222 
24331,7 17 63 66 70 95 116 171 175 
24332,17 53 78 106 148 222 
24333,49 53 106 138 153 164 190 
24334,17 59 66 78 100 151 169 
24335,66 133 155 203 206 226 
24336,36 62 66 116 171 184 214 
24337,66 118 150 155 171 180 186 203 220 222 
24338,18 66 98 128 153 171 222 
24339,6 17 66 78 131 148 165 
24340,36 44 62 66 79 153 171 184 
24341,17 31 37 66 201 
24342,49 53 61 105 106 
24343,5 6 17 19 66 78 79 115 117 131 142 148 153 164 176 
24344,66 98 158 180 186 203 220 222 
24345,66 97 148 153 171 
24346,17 20 62 66 98 105 153 
24347,17 20 36 43 66 137 153 171 181 184 214 222 
24348,17 66 79 105 148 200 214 224 
24349,40 59 66 165 226 
24350,17 66 78 170 224 
24351,17 49 63 66 70 79 91 105 
24352,17 52 93 105 106 113 153 164 171 213 214 
24353,17 19 66 133 153 170 171 
24354,19 28 69 91 105 106 113 148 205 
24355,44 66 133 139 148 154 158 180 186 
24356,7 17 23 56 66 119 144 171 175 222 
24357,18 44 62 66 153 171 184 
24358,93 106 113 117 137 153 164 176 
24359,17 19 79 106 115 176 187 212 226 
24360,7 17 66 98 171 175 193 214 
24361,19 49 53 106 136 164 222 
24362,18 19 66 105 116 132 
24363,26 66 73 105 143 153 
24364,18 19 44 66 105 116 128 155 
24365,17 19 49 66 91 105 142 148 
24366,17 20 62 66 98 105 122 214 222 
24367,17 20 62 66 105 137 214 
24368,18 44 66 105 135 148 153 
24369,17 59 66 151 169 
24370,36 66 70 105 116 137 153 164 184 214 222 
24371,7 17 53 56 66 144 171 175 193 222 
24372,36 66 116 171 184 
24373,17 18 32 44 66 105 153 164 214 
24374,66 70 95 171 175 184 214 222 
24375,49 53 61 105 106 135 136 222 
24376,20 62 66 105 113 137 153 176 
24377,53 88 105 106 113 138 148 153 164 
24378,17 53 66 78 81 106 
24379,15 66 115 137 176 189 
24380,17 20 62 66 137 153 164 214 
24381,44 66 133 135 153 164 
24382,19 59 66 133 151 170 
24383,17 36 62 66 97 105 153 204 
24384,49 61 105 106 153 
24385,49 73 105 106 126 200 224 
24386,17 20 56 62 66 137 153 171 176 
24387,62 66 131 133 137 171 214 
24388,20 62 66 99 105 153 
24389,18 66 78 105 214 
24390,18 53 66 153 164 214 222 
24391,19 49 59 91 105 106 183 
24392,52 66 105 164 213 214 
24393,19 66 128 153 171 
24394,66 78 97 105 141 205 222 
24395,17 20 53 62 66 105 205 
24396,17 20 36 42 62 66 105 132 133 153 204 222 
24397,17 19 20 62 66 105 110 148 153 
24398,38 49 53 105 106 128 138 153 164 190 
24399,37 59 92 106 151 
24400,17 53 106 138 153 164 190 
24401,17 20 36 62 66 78 105 153 204 205 
24402,5 19 106 153 164 
24403,20 56 62 66 105 148 153 
24404,17 19 53 79 106 148 176 187 212 226 
24405,105 106 183 214 
24406,17 62 66 153 171 184 
24407,66 137 176 227 
24408,17 74 88 105 106 113 138 153 
24409,17 53 81 106 
24410,66 98 113 180 186 203 220 222 
24411,17 19 106 115 176 181 187 226 
24412,17 62 66 98 105 133 153 
24413,66 74 100 137 176 227 
24414,20 62 66 79 105 153 
24415,20 66 154 171 186 220 
24416,17 93 106 113 137 153 164 176 
24417,17 53 66 106 153 164 
24418,88 105 106 138 153 
24419,44 66 101 170 171 
24420,7 17 66 148 171 175 193 222 
24421,36 62 66 116 137 171 184 214 
24422,66 88 105 113 138 153 222 
24423,19 36 53 62 66 105 116 148 153 204 
24424,19 62 66 73 97 105 141 148 153 205 
24425,3 28 106 176 
24426,17 53 56 66 79 105 153 164 222 
24427,17 19 53 81 106 185 
24428,40 53 79 106 165 
24429,17 49 53 61 106 138 153 164 190 
24430,17 32 66 105 183 214 
24431,66 153 164 170 171 184 222 
24432,19 36 59 62 66 171 184 214 
24433,17 19 78 79 106 115 117 148 176 187 222 226 
24434,66 70 133 138 153 164 170 222 
24435,7 17 55 66 72 97 171 175 214 222 
24436,17 19 49 66 78 79 91 105 
24437,19 49 53 61 106 164 222 
24438,49 53 61 79 105 106 
24439,17 59 66 92 151 169 
24440,59 66 151 169 
24441,49 53 61 105 106 132 148 
24442,36 66 105 167 171 184 214 
24443,44 66 79 98 133 154 164 171 186 
24444,93 106 113 137 153 164 176 
24445,11 53 66 78 138 153 164 166 190 204 222 
24446,44 62 66 98 122 171 184 214 222 
24447,6 17 66 106 137 176 
24448,17 20 66 98 127 170 171 
24449,19 59 66 98 105 127 133 153 170 
24450,19 44 66 70 133 170 171 
24451,17 20 47 62 66 87 105 137 151 153 
24452,105 106 153 
24453,15 66 171 176 189 214 
24454,66 72 96 105 222 
24455,19 62 66 137 171 176 184 188 214 
24456,20 66 98 171 214 222 
24457,44 66 133 142 153 170 171 
24458,52 67 69 105 113 121 138 153 228 
24459,49 53 106 136 138 148 153 164 190 222 
24460,19 59 63 66 70 151 169 
24461,17 20 62 66 153 155 164 171 
24462,36 62 66 105 116 148 153 
24463,2 17 20 62 66 71 98 122 148 171 180 186 
24464,28 53 66 106 131 153 164 190 
24465,17 49 91 99 105 106 143 
24466,19 40 106 113 137 165 187 
24467,106 113 137 165 181 187 
24468,17 66 73 78 91 105 200 214 224 
24469,15 17 66 115 137 176 189 
24470,17 37 53 66 79 
24471,11 53 66 105 138 153 164 166 190 222 
24472,7 53 66 79 131 144 171 175 193 
24473,17 62 66 122 133 148 171 214 218 
24474,17 20 47 62 66 110 122 137 153 171 
24475,17 30 66 72 78 97 105 148 222 
24476,62 66 98 105 116 133 184 222 
24477,17 19 34 40 53 78 79 106 117 148 226 
24478,17 20 62 66 105 148 154 214 
24479,66 98 159 180 186 203 220 
24480,17 66 79 133 170 216 
24481,53 66 153 164 190 226 
24482,14 32 66 105 200 214 
24483,19 59 66 92 151 169 
24484,18 53 66 105 116 148 181 
24485,93 113 137 164 176 
24486,66 98 171 180 186 203 220 222 
24487,32 66 97 105 138 153 181 214 
24488,53 66 105 153 
24489,36 66 133 148 153 171 214 
24490,17 19 106 115 187 212 
24491,19 59 92 106 151 
24492,53 106 153 164 190 222 
24493,17 20 62 66 98 105 153 214 222 
24494,66 98 150 171 180 186 203 220 222 
24495,53 78 106 138 153 164 190 
24496,59 92 106 151 
24497,66 159 
24498,36 66 137 149 171 176 184 210 
